Company ISIN,Company Name,Review ID,Summary,Pros,Cons,Rating,Review Link,Job Title,Review DateTime,Employment Status,Is Current Employee,Years Of Employment,Location,Advice To Management,Helpful Count,Not Helpful Count,Business Outlook Rating,Career Opportunities Rating,CEO Rating,Compensation And Benefits Rating,Culture And Values Rating,Diversity And Inclusion Rating,Recommend To Friend Rating,Senior Management Rating,Work Life Balance Rating,Language,Company ID,Extraction Page,Extraction Language,Extraction Employment Status,Extraction Timestamp
AEA000801018,Abu Dhabi Islamic Bank,21177802,Coordinator,#NAME?,#NAME?,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW21177802.htm,,2018-06-23T11:31:20.753Z,REGULAR,TRUE,0,,,0,0,,3,,3,3,,,3,4,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,20557229,Unpleasant experience,Nothing except for few nice people I met there.,"Unhealthy environment, outdated technology, unclear career path. Lack of pormotion or movement, no salary increase",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW20557229.htm,Contracts Manager,2018-05-12T17:03:07.570Z,REGULAR,TRUE,4,"Cairo, Cairo Governorate","Just ask how to facilitate your job, make a plan for promotion and advancement, and aquire technology to facilitate the job 9f your staff. And get an outsourced company to write the sops and procedures for you",0,0,NEUTRAL,1,,3,1,,NEGATIVE,1,1,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,20504732,Businesse development Team leader,A great experience with an elite group of people,Give more recognition to employees,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW20504732.htm,Business Development Manager,2018-05-09T08:16:50.283Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,5,,5,5,,POSITIVE,5,5,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,20483686,CEO &amp; MD - Adilease for leasing,Very strong governance and improving strategy with great growth potential,Small capital size and fierce competition,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW20483686.htm,Chief Executive Officer & MD,2018-05-08T06:18:06.907Z,REGULAR,TRUE,9,"Cairo, Cairo Governorate",,0,0,POSITIVE,4,,5,5,,POSITIVE,5,5,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,20397667,Procurement project manager,Good place to work in,The stresses of working handle,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW20397667.htm,,2018-05-02T04:44:05.627Z,,FALSE,0,,,0,0,,,,,,,,,,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,20080339,ADIB,"Stable business organization

Clear organizational structure","Inefficient unprofessional management

Inefficient work processes within &amp; across departments

Unequal opportunities even for insiders for career development

Subjective unfair employee assessment, despite the apparent professional process",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW20080339.htm,,2018-04-09T12:52:47.333Z,REGULAR,FALSE,0,,"Professional image is good, but what counts is being actually professional.",0,0,NEUTRAL,2,,1,1,,NEGATIVE,1,2,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,20041025,Compliance Officer,"1. My manager and senior management are receptive to my suggestion and advise on improving efficiency and operational controls.

2. Management takes ownership of issues and takes proactive steps to fix it.",Stakeholder relationship could be improved further to achieve common objectives.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW20041025.htm,Compliance Officer,2018-04-06T03:47:02.150Z,,TRUE,4,Dubai,,0,0,POSITIVE,3,,2,3,,POSITIVE,4,3,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,19651617,Nothing But Cons,There are absolutely no pros in working for this bank!,"1- They underrate the employee during the appraisal to force him to give in more.

2- They kill the potential of high potential and very well educated people.

3- They discriminate between races and give the benefits and the good ratings to Indians, Egyptians, and UAE Nationals.

4- They don't promote very high achieving employees not even give them an increment they deserve.

5- Their insurance benefit barely covers anything.

6- Their training sessions are completely irrelevant and useless.

7- They treat the employee literally like a slave.

8- Their management approach is very demeaning and disrespectful to the employee.

9-.....etc the list keeps on going with even more cons....etc",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW19651617.htm,Operations Processor,2018-03-12T13:20:01.263Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",,0,0,NEGATIVE,1,,1,1,,NEGATIVE,1,1,eng,602454,19,en,REGULAR,2025-09-30T21:03:25.333568
AEA000801018,Abu Dhabi Islamic Bank,18893618,Not a good place to work,"Good family-based benefits, but depends on grade","No career development, your package will not be matched with market after few years, management in flux, departments are not working to the best benefit of the bank and customers, but instead each individual is working to secure his job as long as s/he can.

Knowledge is not shared within the team, due to insecurity fear.

Hard working employees are not distinguished from others, therefore employees are not encouraged to do their job.",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW18893618.htm,,2018-01-24T09:55:54.510Z,REGULAR,TRUE,4,,"There is a gap between employees and management

Improve policies and procedure, so employees won't come up with constrains at work in order not to do their job.

There is no clear guidance how things should be reviewed and processed, it is up to the employee mood to work

Main branch is the reflection of the bank reputation, this needs a LOT of improvement and quality control.",4,0,NEGATIVE,1,,3,1,,NEGATIVE,1,2,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,18640038,"good place to work in,",growing bank with big vision,a lot of urgent requests will pop up,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW18640038.htm,Assistant Manager,2018-01-08T22:20:03.113Z,REGULAR,FALSE,9,"Abu Dhabi, Abu Dhabi",nothing to say,0,0,POSITIVE,4,,3,4,,POSITIVE,2,2,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,15044619,New joiner project manager review,"Good people, solid management team, resourceful organization, plenty of opportunities to contribute","office infrastructure is weak, admin is poor and HR involvement is less",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW15044619.htm,Project Manager,2017-05-13T09:27:30.953Z,REGULAR,TRUE,1,"Abu Dhabi, Abu Dhabi",Work on the office infra and collaborate with people. As this organization is growing now it needs to become professionally structured,0,0,POSITIVE,4,,4,3,,POSITIVE,4,4,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,14345305,Credit Analyst,Really professional company and competitive salary packages.,Very corporate oriented when it comes to moving up the ladder,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW14345305.htm,,2017-03-25T14:40:49.513Z,REGULAR,FALSE,1,Doha,,0,0,POSITIVE,3,,4,4,,POSITIVE,3,4,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,13698017,Good place to work for,"Innovative
Very challenging, fir IT The bank rely very much on the IT team, always there is something new to do","Dont appreciate hard work,
A lot of processes but not used, growth not committed , formal dressing, always under pressure and stress",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW13698017.htm,DC Manager,2017-02-08T17:51:06.853Z,REGULAR,TRUE,4,"Cairo, Cairo Governorate",Be ready for great challenges,0,0,NEUTRAL,3,DISAPPROVE,2,3,,POSITIVE,3,1,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,13540959,Not good for starters - Completely political and unprofessional,#NAME?,#NAME?,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW13540959.htm,Credit Analyst,2017-01-29T21:07:37.510Z,REGULAR,TRUE,0,Dubai,Close the business as soon as possible.,0,0,NEGATIVE,1,,1,1,,NEGATIVE,1,1,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,13111035,customer relationship officer/& acting customer relationship manager,it is a very large and well reputed bank in middle east not in UAE ONLY since i had wit for more than 13 years in different departments and i was from founders,opening of  too much branches  since its positive and negative at same time i meant about  reducing the expenses since the cost is very high,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW13111035.htm,Customer Relationship Officer,2016-12-27T07:21:58.717Z,,FALSE,20,Dubai,to mix the youth staff with experienced staff for bank benefits and developing the work and  facilitate the requirements for getting finance,0,0,POSITIVE,5,,5,5,,POSITIVE,5,5,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,12953532,GOOD,Best working environment/ supporting management/,N/A,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW12953532.htm,Middle Office Analyst,2016-12-10T00:07:54.700Z,REGULAR,FALSE,4,Dubai,,0,0,POSITIVE,4,,4,4,,POSITIVE,4,5,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,11750776,Work environment,Friendly colleagues and the location of their branch is perfect.,"Unfriendly manager, stressful job with little recognition and low salary.",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW11750776.htm,,2016-08-31T09:24:54.443Z,,FALSE,1,"Abu Dhabi, Abu Dhabi","Motivate your workers and increase incentives. 

Be more friendly.",0,0,NEUTRAL,1,,1,2,,NEGATIVE,2,1,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,11507554,IT Senior Systems Administrator,"Very supportive Management Team, awesome IT team members.",Heavy work loads and no work/life balance.,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW11507554.htm,IT Infrastructure Senior Engineer,2016-08-09T13:13:09.143Z,REGULAR,TRUE,2,"Cairo, Cairo Governorate",,0,0,NEUTRAL,4,,4,3,,POSITIVE,3,3,eng,602454,20,en,REGULAR,2025-09-30T21:03:24.269938
AEA000801018,Abu Dhabi Islamic Bank,11420993,Senior Manager,"Freedom at work, work life balance,","bureaucratic, shadow of citi bank, too much dead wood in organization",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW11420993.htm,,2016-08-01T12:31:11.077Z,REGULAR,TRUE,2,,"pay more attention development of junior and mid level employees, bring in change come out from shadow of citi culture",0,0,POSITIVE,3,,3,3,,POSITIVE,2,3,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,10895320,Administration officer,"Friendly staff, makes u feel as a family member",Some senior managers are friends with the CEO and have no experience. Just back up and never attend duties while getting paid big,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW10895320.htm,Administration Officer,2016-06-12T02:01:49.223Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi","Check what's going on, in the lower levels in the organization",0,0,NEUTRAL,3,,3,2,,POSITIVE,2,4,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,10560984,Windows and Virtualization Team Leader,"You will get Experience

Team Friendly",there is Management issue over all levels impact high turnover,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW10560984.htm,,2016-05-10T22:59:35.130Z,,TRUE,2,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,10413442,System / Programmer Analyst,"Very co-operative staff

A good place to get focused and be the part of great company.

supportive and friendly staff, always encourages you to go beyond the goals.

A very good place to buildup your confidence in every life cycle.","There are non,

Only it is the way people / employee look so that they can satisfy their-self",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW10413442.htm,Systems Analyst,2016-04-27T11:47:39.917Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi",Keep you the good work!,1,0,,5,,5,5,,POSITIVE,5,5,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,10372324,Intern,"Great company, friendly staff. Great facilities and great location in AD",Needs better a IT department,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW10372324.htm,Intern,2016-04-23T19:06:47.603Z,,FALSE,0,"Abu Dhabi, Abu Dhabi",No advice,0,0,POSITIVE,5,,5,5,,POSITIVE,5,5,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,9482810,ADIB in a nutshell,One of the most powerful organization transformation in the Banking field.,Staff is sales oriented rather than customer focused.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW9482810.htm,Assistant Vice President,2016-02-07T01:44:07.763Z,,TRUE,2,"Saint-Denis, Ile-de-France","Invest more in people development

Change the Core Banking System",0,0,,,,,,,,,,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,9223391,Great Bank,young bank with lots of career growth opportunities. The Bank is growing and encourages personal development and contribution to  its development...,"A bit slow, a bit bureaucratic and a lot of power centralisation. There needs to be better empowerment and spread of decision making across the bank....",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW9223391.htm,Senior Manager,2016-01-17T00:23:30.187Z,REGULAR,FALSE,1,"Abu Dhabi, Abu Dhabi","Motivate your employees, boost their skills and develop the frontline staff. there are improvements in HR, however, more needs to be done.",0,0,POSITIVE,3,,3,3,,POSITIVE,3,3,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,8498070,Growing Bank,#NAME?,#NAME?,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW8498070.htm,,2015-11-01T01:31:13.817Z,,FALSE,0,"Abu Dhabi, Abu Dhabi",#NAME?,1,0,POSITIVE,3,,3,2,,,2,3,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,8332771,I good job experience,"the company is known to provide both internal and external training to the employees, which will help in learning more about the aspects of the business.",I do not have any negative comments to share about the company that I am working in currently at all,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW8332771.htm,Analyst,2015-10-17T03:57:28.310Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",I advice the management of the company to encourage the staff to be more active and participate in the training programs and events that the company holds on a regular basis,0,0,POSITIVE,5,,4,4,,POSITIVE,4,4,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,7680171,Credit Analyst,it is very good to work in ADIB,work load is too much,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW7680171.htm,Credit Analyst,2015-08-21T23:14:06.907Z,,TRUE,0,Dubai,,0,0,POSITIVE,5,,5,5,,POSITIVE,5,5,eng,602454,21,en,REGULAR,2025-09-30T21:03:24.323825
AEA000801018,Abu Dhabi Islamic Bank,7338056,A great bank with sub-par top management,Good salaries (but only for a select few),"Poor IT capabilities and outdated systems, Tedious HR tasks and very slow recruitment process, inconsistent pay scale and bonus structure",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW7338056.htm,Business Head,2015-07-24T08:54:35.983Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi",It's time to do some major changes in top management,0,0,NEUTRAL,2,,5,3,,NEGATIVE,1,2,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,7224514,Call Center Agent,such a satisfying and friendly environment.,work under pressure and staying extra hour to cover shortage in employees.,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW7224514.htm,Customer Service Representative,2015-07-14T14:11:27.987Z,,TRUE,2,Sharjah,"Your most important asset is your employee, keep him or her satisfied.",0,0,NEGATIVE,1,,1,3,,NEGATIVE,1,1,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,7004242,Best Employer in United Arab Emirates,This company always take care of their employees.,There are not flexible,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW7004242.htm,SENIOR MARKETING COMMUNICATIONS OFFICER & SENIOR GRAPHIC DESIGNER,2015-06-24T07:59:58.700Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi",Should be flexible in rules if someone has emergency.,1,0,POSITIVE,5,,5,5,,POSITIVE,3,5,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,6912377,Call center agent,"The pay, the commission",If you want to be enslaved then join the call canter,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW6912377.htm,Senior Call Center Executive,2015-06-15T14:01:44.337Z,,FALSE,2,"Abu Dhabi, Abu Dhabi",Free your slaves,0,0,NEUTRAL,1,,2,1,,NEGATIVE,2,1,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,6318676,news writer,"Good pay, a nice work atmosphere","no upward mobility, no training. rigidity",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW6318676.htm,,2015-04-12T03:37:41.617Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",,0,0,,2,,3,2,,POSITIVE,2,2,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,6179651,Program Manager,Islamic Bank and a good opportunity to work in Islamic Banking. One of the fastest growing Banks in UAE,Systems needs to be revamped to cope with the changing customer's needs. Lack of technical skilled resources hence pressure is high on delivery.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW6179651.htm,,2015-03-23T20:46:29.287Z,,TRUE,0,,,0,0,POSITIVE,3,,3,3,,POSITIVE,3,3,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,4905026,sales officer,"good salary, good customer service",not much support from managment,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW4905026.htm,,2014-09-04T06:32:24.943Z,REGULAR,FALSE,4,,,0,0,,3,,3,3,,,3,3,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,4727507,Good,"Learning is good, more over much diversified product offering in Islamic Finance.","Lack of equal opportunity of all nationalities, different behavior with different nationalities, people having nationality same of higher management is God gifted here.",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW4727507.htm,Credit Analyst,2014-08-06T09:46:31.847Z,REGULAR,TRUE,2,Dubai,"Please make difference in people according to their qualification and experience, rather than just nationality.",0,0,POSITIVE,3,,3,3,,POSITIVE,3,4,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,4206514,Manager,Great experience for building a career,Nothing negative during period of employment,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW4206514.htm,Manager In IT,2014-05-11T11:10:27.743Z,REGULAR,TRUE,1,"Abu Dhabi, Abu Dhabi",n/a,0,0,POSITIVE,4,,4,4,,POSITIVE,4,4,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,3594154,experience at adib,"is a good look on your cv,especially for fresh grads.",#NAME?,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW3594154.htm,Human Resources Coordinator,2014-01-27T09:04:19.023Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",HR department need to step their game up!,0,0,NEUTRAL,3,,2,2,,NEGATIVE,2,3,eng,602454,22,en,REGULAR,2025-09-30T21:03:26.715555
AEA000801018,Abu Dhabi Islamic Bank,2228693,Technical Support Engineer,Good friends there and good money ADIB staff,Most of employees working under temporary contract and out sourcing company and that doesn't make loyalty.,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW2228693.htm,Technical Support Engineer,2012-12-24T10:05:06.747Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",They should advise me,0,0,NEUTRAL,2,,2,1,,NEGATIVE,1,1,eng,602454,23,en,REGULAR,2025-09-30T21:03:26.501015
AEA000801018,Abu Dhabi Islamic Bank,1916365,"Senior Specialist, Branch and Operational Support","?	Software Development using .NET Framework.

?	Part of the Application Deployment/Troubleshooting Team.

?	Member of the Requirements Collection /Analysis Team.

?	Problem Resolution by Understanding of key business processes and IT support processes.","since we are in back office we don't see any cons in the bank, but may be front staff can say somethings.",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW1916365.htm,"Senior Specialist, Branch and Operational Support",2012-09-04T03:26:05.467Z,REGULAR,TRUE,9,"Abu Dhabi, Abu Dhabi",,0,1,NEUTRAL,4,,4,4,,POSITIVE,3,4,eng,602454,23,en,REGULAR,2025-09-30T21:03:26.501015
AEA000801018,Abu Dhabi Islamic Bank,96160809,Intern review,"Great environment
Always guiding me as an intern",Not that flexible working hours,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW96160809.htm,Associate,2025-03-26T02:39:31.873Z,INTERN,FALSE,1,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,NEGATIVE,,,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,85405310,Internship position ,Learnt alot abou banking sector,The banking sector have too much policies,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW85405310.htm,Customer Service Intern,2024-03-17T00:34:05.747Z,INTERN,FALSE,1,"Cairo, Cairo Governorate",,0,0,,4,,2,5,5,POSITIVE,4,1,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,83636403,i was an accountant ,"competitive benefits such as salary, medical etc",cant say less right now,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW83636403.htm,Accountant,2024-01-23T05:34:34.963Z,INTERN,FALSE,1,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,5,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,69583022,Finance,"Corporative work environment 
Friendly environment",Different tasks done at the same time.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW69583022.htm,Financial Analyst,2022-09-29T02:03:37.113Z,INTERN,FALSE,0,,,0,0,,3,,3,3,3,NEGATIVE,3,3,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,64818233,-,Good place for internships overall,No cons to be mentioned,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW64818233.htm,,2022-05-29T05:37:10.237Z,INTERN,FALSE,1,,,0,0,,,,,,,,,,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,62650830,n/a,Positive work culture and very modern office,no cons for this institution,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW62650830.htm,,2022-04-12T03:43:57.707Z,INTERN,TRUE,1,,,0,0,,,,,,,,,,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,62540044,"Nice people, mundane tasks","People were very nice and welcoming.

Rotations allowed me to get a better understanding of the different roles in the Finance Department.","Didn’t get to dive deeper into the different departments in finance.

Employees were also consistently late and would stay later to finish work, which prevented me from working with them on their tasks.",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW62540044.htm,Summer Finance Intern,2022-04-09T14:47:41.803Z,INTERN,FALSE,1,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,53774630,great,"good job, central location and good exposure",i was a trainee so i didnt stay long,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW53774630.htm,,2021-10-10T02:31:01.007Z,INTERN,TRUE,0,"Cairo, Cairo Governorate",,0,0,POSITIVE,5,,1,5,1,POSITIVE,5,1,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,40104086,Trainee Experience at ADIB,Hands on experience that was very helpful,no cons with regards to management and operations team,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW40104086.htm,,2021-01-05T00:28:41.977Z,INTERN,FALSE,1,,,0,0,NEUTRAL,3,,,,,NEGATIVE,,,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,33546067,Learned nothing,Colleagues cared deeply about their job,I learned nothing at all,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW33546067.htm,Customer Service Trainee,2020-06-05T13:42:11.603Z,INTERN,FALSE,0,,,0,0,,,,,,,,,,eng,602454,1,en,INTERN,2025-09-30T21:03:27.160284
AEA000801018,Abu Dhabi Islamic Bank,17623653,trainee,great work environment and increased formality in the working system.,low career opportunities and a short training period,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW17623653.htm,,2017-10-30T01:31:24.187Z,INTERN,FALSE,1,Khartoum,"not applicable, no advice",1,0,POSITIVE,2,,3,3,,POSITIVE,1,3,eng,602454,2,en,INTERN,2025-09-30T21:03:28.089639
AEA000801018,Abu Dhabi Islamic Bank,16701672,Decent Internship,"Clear work requirements, and short working hours",Routine work can become boring,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW16701672.htm,,2017-09-07T03:04:19.583Z,INTERN,FALSE,0,,None,0,0,NEUTRAL,,,,,,POSITIVE,,,eng,602454,2,en,INTERN,2025-09-30T21:03:28.089639
AEA000801018,Abu Dhabi Islamic Bank,89788987,I have 1 year experience,"Good salary package, balance work life",Nothing demerits to work in Abu Dhabi Islamic banks,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW89788987.htm,Accountant,2024-08-05T03:21:19.877Z,PART_TIME,FALSE,1,"Abu Dhabi, Abu Dhabi",,0,0,,4,,2,,4,POSITIVE,,,eng,602454,1,en,PART_TIME,2025-09-30T21:03:28.654229
AEA000801018,Abu Dhabi Islamic Bank,86061661,Best,Good environment to work in,nope no cons for this company,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW86061661.htm,Software Developer,2024-04-06T05:59:03.093Z,PART_TIME,FALSE,2,Mumbai,,0,0,POSITIVE,5,,4,4,4,POSITIVE,4,4,eng,602454,1,en,PART_TIME,2025-09-30T21:03:28.654229
AEA000801018,Abu Dhabi Islamic Bank,61752087,works,good environment of working with people,too much work of work and work,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW61752087.htm,Seller,2022-03-25T03:04:02.603Z,PART_TIME,FALSE,0,Kuala Lumpur,,0,0,,,,,,,,,,eng,602454,1,en,PART_TIME,2025-09-30T21:03:28.654229
AEA000801018,Abu Dhabi Islamic Bank,54073048,good,best for all kinds of people,not sufficient for every body,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW54073048.htm,Finace Manager,2021-10-16T07:58:15.880Z,PART_TIME,TRUE,2,Duba,hire as much they need to,0,0,POSITIVE,2,,3,3,3,POSITIVE,3,3,eng,602454,1,en,PART_TIME,2025-09-30T21:03:28.654229
AEA000801018,Abu Dhabi Islamic Bank,86739076,"High Stability , Good environment , good work life balance &amp; average salaries","High Stability where 99% you will not leave ubless they tell you that you are coming for one project only .

Good environment to learn &amp; to meet experienced people in every technical and business department. 

Good work life balance as you will not get much stress and after business hours you will get 90% chilling time .

Many free courses online ans in academies to grow .",Salaries are average ( not good but not bad ) and you will stay flat with low raises .,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW86739076.htm,Information Technology,2024-04-27T06:40:00.883Z,CONTRACT,TRUE,4,"Abu Dhabi, Abu Dhabi","Give a chance to your employees at least once in the life time by giving then an average raise .

It is not a must for the employee to get an offer from another workplace. ",0,0,POSITIVE,4,,3,5,5,POSITIVE,4,5,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
AEA000801018,Abu Dhabi Islamic Bank,82910410,It was good and happy environment to work,Company provides all the good facilities to their Staff,As far as I dont have any cons to provide about the bank,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW82910410.htm,Data Scientist,2023-12-29T03:04:42.553Z,CONTRACT,TRUE,1,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,5,,5,5,4,POSITIVE,4,4,eng,602454,1,en,CONTRACT,2025-09-30T21:03:29.063813
